ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
6136,35,3.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5230,32,8.0,2,1.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1032,50,1.0,2,2.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7626,18,3.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8760,72,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
9189,29,3.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
10143,60,2.0,0,5.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3216,40,9.0,0,5.0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
6292,72,1.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8710,52,1.0,2,3.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9064,43,2.0,0,4.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4212,27,0.0,2,5.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5513,77,0.0,2,1.0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
808,43,11.0,2,1.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
532,57,0.0,2,2.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
152,37,0.0,2,1.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7110,50,3.0,2,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5004,71,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
883,52,0.0,1,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
10429,45,8.0,2,2.0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
215,45,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6574,40,4.0,0,4.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
4555,33,1.0,2,4.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
5600,33,2.0,2,4.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
7709,31,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
7197,69,1.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
10127,53,2.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10500,82,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
6366,18,0.0,2,4.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
2191,56,1.0,0,2.0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2189,40,12.0,0,3.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2273,40,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6568,18,0.0,2,3.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
207,22,0.0,2,2.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4858,67,0.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2936,86,0.0,2,1.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7882,56,1.0,0,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3115,22,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3812,49,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5502,87,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
3244,43,9.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1395,51,0.0,1,5.0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
10641,42,4.0,2,3.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1437,36,5.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4514,40,8.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2864,50,1.0,0,1.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
7933,33,7.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7207,41,4.0,2,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6957,49,0.0,2,3.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2592,31,1.0,2,7.0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
7077,21,1.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
468,41,8.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6064,43,9.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10090,31,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5538,33,0.0,2,3.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
872,21,0.0,2,2.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
4008,36,0.0,2,1.0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2490,39,0.0,0,5.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5495,52,0.0,2,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3786,40,14.0,2,2.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6827,41,9.0,2,1.0,6,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
9969,32,8.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
9586,67,1.0,2,1.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7154,53,0.0,0,2.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4451,40,8.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8410,30,2.0,1,5.0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
2360,49,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3417,22,0.0,2,5.0,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8136,47,1.0,0,4.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6168,61,0.0,0,2.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1094,83,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
261,30,1.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
9072,33,13.0,2,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6519,41,0.0,0,4.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8311,49,0.0,1,2.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8860,18,13.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9171,30,0.0,0,2.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2541,31,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2732,53,0.0,0,4.0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
761,59,6.0,0,3.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
7995,22,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9630,52,6.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6550,67,1.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8161,38,0.0,0,4.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7394,49,2.0,0,4.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
9677,65,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1505,32,9.0,2,4.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3025,27,8.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8158,19,1.0,2,5.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5121,38,0.0,2,4.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10606,56,1.0,0,6.0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7260,37,1.0,2,4.0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7044,52,8.0,0,4.0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
9124,48,8.0,2,1.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2802,37,7.0,1,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
35,88,0.0,1,2.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7192,50,9.0,1,3.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7960,30,1.0,2,5.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2218,51,0.0,0,2.0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
4766,31,0.0,2,1.0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
6312,36,14.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8759,55,8.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9569,70,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7701,26,6.0,2,2.0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
10624,52,1.0,2,1.0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
8382,31,0.0,2,4.0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
3995,59,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10125,29,1.0,0,3.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6684,27,0.0,2,4.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7968,52,1.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8485,56,0.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3380,30,8.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9331,23,1.0,2,4.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
8660,25,0.0,2,6.0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
147,22,1.0,2,5.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1368,42,5.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1999,29,9.0,2,4.0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7854,71,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7884,38,8.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8952,51,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
188,59,1.0,2,2.0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
8547,40,8.0,2,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7191,42,11.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8924,43,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
10507,45,0.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5872,49,1.0,0,3.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5326,28,0.0,2,3.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2427,39,1.0,2,1.0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
9615,50,3.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
9254,18,1.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
10594,22,0.0,2,4.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1831,21,0.0,2,6.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2379,19,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4069,65,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
857,51,1.0,2,1.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7003,32,6.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1306,25,0.0,0,2.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1864,28,1.0,2,4.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7038,43,0.0,2,1.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
7572,18,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4960,33,7.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5315,20,0.0,2,2.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4566,55,0.0,0,5.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
10209,43,7.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5841,25,8.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7170,33,1.0,1,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
174,50,1.0,2,1.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7562,27,8.0,0,2.0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
9717,52,1.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3396,46,5.0,2,1.0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7442,41,0.0,2,2.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1563,52,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4647,26,0.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
10264,32,6.0,2,4.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
2481,28,8.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6704,25,0.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1008,36,1.0,2,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1696,23,0.0,2,6.0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3737,46,3.0,2,1.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8108,26,1.0,2,3.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
984,19,1.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
10115,62,0.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3278,38,1.0,2,1.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4485,51,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
5994,52,6.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
613,89,1.0,1,2.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8281,63,1.0,0,5.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2254,35,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
587,21,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
612,42,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3433,39,0.0,0,2.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1246,35,10.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2797,48,2.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1888,40,0.0,1,5.0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
4578,48,0.0,1,5.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1956,42,2.0,2,3.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
9080,26,0.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
5173,28,1.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2526,37,0.0,2,1.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3080,30,0.0,2,5.0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4672,19,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1828,35,0.0,2,5.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10662,20,2.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5722,25,0.0,2,2.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5793,71,0.0,1,2.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
8969,40,8.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1797,80,0.0,2,1.0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
8711,62,1.0,1,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
5028,37,0.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1148,47,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6007,57,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
6668,30,0.0,0,2.0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1764,50,7.0,0,5.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8610,69,0.0,0,5.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1223,40,1.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4701,21,4.0,2,3.0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
661,27,0.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2957,67,5.0,0,4.0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6503,47,9.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6411,60,0.0,2,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4609,73,0.0,2,2.0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1253,19,0.0,2,5.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5224,29,8.0,2,1.0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4386,50,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2978,62,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10285,37,4.0,2,7.0,6,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4096,56,1.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9857,32,2.0,0,2.0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
3700,38,1.0,0,4.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7833,60,1.0,1,3.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2509,45,4.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3334,69,0.0,1,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1872,40,1.0,2,1.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
9947,35,8.0,1,5.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10152,22,0.0,2,5.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6235,42,8.0,2,1.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
7021,67,1.0,0,3.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7536,55,1.0,2,1.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
317,35,0.0,2,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
9504,30,8.0,2,4.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7816,61,0.0,1,2.0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7291,18,6.0,2,4.0,6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4430,20,0.0,2,4.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
9266,21,13.0,2,6.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3664,50,0.0,0,3.0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1533,40,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9975,32,1.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
485,42,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2142,25,1.0,1,4.0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5093,67,0.0,0,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3381,40,8.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7810,41,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
562,18,12.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5389,79,2.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6395,61,1.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10012,33,0.0,2,5.0,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6392,40,1.0,2,2.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10250,32,3.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7107,53,0.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7388,57,0.0,2,1.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5542,40,1.0,2,1.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3308,37,6.0,0,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10474,22,0.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
10587,41,1.0,1,2.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
10301,52,1.0,2,1.0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9307,83,1.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7147,89,1.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3019,48,0.0,2,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5659,29,2.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3713,20,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3250,20,3.0,2,4.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5317,37,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2515,46,9.0,0,5.0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
10362,25,8.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1252,66,0.0,2,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9508,77,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4655,47,1.0,1,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4169,30,8.0,2,2.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10073,40,9.0,2,5.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10381,35,9.0,1,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8386,40,6.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10508,62,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7455,43,9.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
893,45,2.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9210,47,9.0,0,2.0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2764,50,0.0,0,4.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
9827,26,1.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6904,40,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5497,47,8.0,0,4.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7390,57,0.0,2,1.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1620,43,8.0,0,5.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8582,57,0.0,1,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9345,40,4.0,0,5.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5001,40,1.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5508,51,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8036,26,0.0,2,4.0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
8049,27,0.0,2,3.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6114,55,1.0,0,4.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10515,50,1.0,2,2.0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
5184,29,0.0,1,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1240,48,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10211,35,8.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4939,36,0.0,0,3.0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
221,48,1.0,1,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10625,38,8.0,2,1.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5827,73,1.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6881,69,0.0,0,3.0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
3159,22,1.0,2,3.0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2744,33,0.0,2,2.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
10498,61,0.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4981,36,1.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
10155,32,9.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
570,76,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5743,50,0.0,1,3.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
7548,59,7.0,0,5.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6142,59,0.0,0,4.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
